       13       80        1     0.1933147672E-08
       14       84        1     0.4777131067E-07
       15       88        1     0.3444585478E-07
       16       92        1     0.7148048730E-07
       17       96        1     0.3534840698E-06
       18       98        1     0.2964117993E-06
       19      102        1     0.1025791574E-05
       20      106        1     0.1425502256E-06
       21      110        1     0.7222491902E-06
       22      114        1     0.9920224162E-07
       23      118        1     0.5977869065E-06
       24      122        1     0.1351302436E-06
       25      128        1     0.5655791697E-07
       26      132        1     0.8940962843E-08
       27      136        1     0.3134377553E-07
       28      140        1     0.2645837064E-08
       29      144        1     0.1776340066E-06
       30      150        1     0.7455311174E-07
       31      156        1     0.5065312255E-08
       32      160        1     0.5572754083E-07
       33      166        1     0.6266663178E-07
       34      172        1     0.5930897404E-09
       35      180        1     0.1319399253E-08
       36      186        1     0.5564020318E-08
       37      196        1     0.4065848047E-09
       38      206        1     0.1275509166E-08
       39      220        1     0.8891731662E-11
        1       14        1     0.1092545756E-05
        2       24        1     0.2134715611E-05
        3       32        1     0.1585575468E-05
        4       38        1     0.2941344451E-05
        5       44        1     0.1829417065E-07
        6       48        1     0.3221555752E-05
        7       54        1     0.1494170319E-05
        8       58        1     0.5743871140E-06
        9       64        1     0.3249960374E-06
       10       68        1     0.8366810269E-07
       11       72        1     0.9998359017E-09
       12       76        1     0.5026683678E-07
       13       80        1     0.5900386837E-10
       14       84        1     0.5603729094E-07
       15       88        1     0.6309611783E-07
       16       92        1     0.1014538827E-06
       17       96        1     0.6489882906E-06
       18       98        1     0.2761203601E-06
       19      102        1     0.9351389733E-06
       20      106        1     0.1353459564E-06
       21      110        1     0.6598484390E-06
       22      114        1     0.9464372352E-07
       23      118        1     0.5452528014E-06
       24      122        1     0.1258807817E-06
       25      128        1     0.9193455923E-07
       26      132        1     0.1010519400E-07
       27      136        1     0.3204928099E-07
       28      140        1     0.1216894921E-08
       29      144        1     0.1965877395E-06
       30      150        1     0.7076595195E-07
       31      156        1     0.6609889260E-08
       32      160        1     0.6118909497E-07
       33      166        1     0.5768606247E-07
       34      172        1     0.2341068679E-09
       35      180        1     0.1663712373E-08
       36      186        1     0.5232779703E-08
       37      196        1     0.4952206101E-09
       38      206        1     0.1369920382E-08
       39      220        1     0.1632462550E-11
